Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
3,9,8.0,1,13577.0,230945.0,87029.0,143916.0,1038000.0
1,20,28.0,0,15764.0,548272.0,103254.0,445018.0,3532999.0
3,15,118.0,1,10911.0,357008.0,77141.0,279867.0,2253001.0
1,10,84.0,0,18064.0,524759.0,191478.0,333281.0,2515999.0
3,88,5.0,0,103921.0,2085694.0,708741.0,1376953.0,9953997.0
3,12,16.0,0,10194.0,233239.0,104998.0,128241.0,1032000.0
4,18,18.0,0,20448.0,486458.0,126164.0,360294.0,2899998.0
3,19,20.0,0,18207.0,440791.0,215207.0,225585.0,1799000.0
3,16,11.0,0,15806.0,493938.0,221916.0,272022.0,2189005.0
3,41,12.0,0,41737.0,1426571.0,456185.0,970385.0,7839000.0
3,12,13.0,0,19600.0,357112.0,128184.0,228928.0,1726000.0
1,22,104.0,0,58449.0,1688592.0,28056.0,1660536.0,13002000.0
3,21,11.0,0,33691.0,481107.0,226067.0,255040.0,1782004.0
4,67,76.0,0,63998.0,1287000.0,522224.0,764776.0,5911987.0
1,66,113.0,0,46142.0,2027018.0,620148.0,1406870.0,11324007.0
3,45,10.0,0,50018.0,1035873.0,337121.0,698752.0,5409998.0
4,35,66.0,0,43013.0,863271.0,397010.0,466261.0,3626000.0
4,10,82.0,1,11629.0,183040.0,70821.0,112219.0,768999.0
3,16,9.0,0,24635.0,522508.0,121943.0,400565.0,2689488.0
3,62,7.0,0,86617.0,1813760.0,801207.0,1012553.0,7870000.0
3,19,10.0,0,18889.0,603881.0,183223.0,420658.0,3385999.0
1,20,9.0,0,36967.0,1271295.0,407007.0,864288.0,6580999.0
1,10,115.0,0,22964.0,937161.0,356631.0,580530.0,4635999.0
1,49,105.0,1,63586.0,1206862.0,644126.0,562736.0,4143005.0
3,14,9.0,0,20160.0,373968.0,173779.0,200189.0,1422000.0
1,48,86.0,1,61673.0,2711762.0,898576.0,1813186.0,14509016.0
3,11,35.0,1,7631.0,203748.0,71502.0,132245.0,1055000.0
1,5,112.0,1,8320.0,205920.0,97344.0,108576.0,815001.0
1,74,5.0,0,69257.0,4194896.0,1209920.0,2984977.0,23907000.0
3,42,102.0,0,49690.0,1645236.0,594292.0,1050944.0,8408000.0
1,11,106.0,0,6670.0,328431.0,130599.0,197832.0,1583001.0
1,14,112.0,0,31650.0,1214411.0,321248.0,893163.0,7183000.0
1,98,30.0,0,97365.0,3863443.0,1278402.0,2585041.0,20685000.0
4,24,16.0,0,22116.0,495398.0,149946.0,345452.0,2735994.0
1,50,53.0,0,44396.0,1202688.0,551398.0,651289.0,5206000.0
3,16,8.0,1,8496.0,181391.0,64830.0,116561.0,861000.0
1,2,102.0,1,3278.0,120106.0,36025.0,84081.0,635000.0
1,14,117.0,0,14650.0,674779.0,238502.0,436277.0,3489998.0
1,10,58.0,1,8563.0,295852.0,91538.0,204314.0,1556000.0
3,26,21.0,0,33198.0,853189.0,264920.0,588269.0,4719000.0
1,18,64.0,0,70414.0,3389730.0,1137186.0,2252544.0,18028001.0
3,16,87.0,0,19871.0,486840.0,180627.0,306213.0,2465003.0
1,25,97.0,0,48276.0,2321593.0,561933.0,1759660.0,14290998.0
1,13,112.0,1,20099.0,593724.0,214858.0,378866.0,2860000.0
4,67,75.0,0,63693.0,982783.0,501901.0,480882.0,3463007.0
3,19,107.0,0,15637.0,564808.0,193899.0,370910.0,3024000.0
3,16,10.0,1,12930.0,301916.0,100725.0,201191.0,1591002.0
5,40,72.0,1,38700.0,527481.0,292572.0,234909.0,1641000.0
1,53,64.0,0,40277.0,2214832.0,693570.0,1521262.0,12355000.0
4,82,73.0,0,84057.0,1132248.0,554802.0,577446.0,3740002.0
1,11,99.0,0,37403.0,1581688.0,424209.0,1157479.0,8825998.0
1,46,14.0,0,67805.0,2213833.0,901128.0,1312705.0,10661012.0
3,23,36.0,1,31540.0,715327.0,287645.0,427682.0,3365002.0
4,32,22.0,0,38680.0,685023.0,264958.0,420065.0,2783005.0
2,122,60.0,0,127290.0,1844432.0,1132881.0,711551.0,5120000.0
3,17,16.0,0,16059.0,263849.0,105026.0,158823.0,1181005.0
3,13,12.0,0,10809.0,288168.0,115224.0,172944.0,1387999.0
1,26,12.0,0,33126.0,1059038.0,376643.0,682396.0,5502000.0
1,59,100.0,0,76000.0,1390800.0,664240.0,726560.0,5514000.0
3,57,106.0,0,52396.0,1205632.0,494618.0,711014.0,5607997.0
1,12,17.0,0,8664.0,328452.0,127707.0,200745.0,1622000.0
4,12,26.0,1,11782.0,149471.0,69031.0,80440.0,513996.0
2,74,9.0,0,71601.0,1502905.0,663741.0,839164.0,6495000.0
2,35,49.0,0,27316.0,413527.0,237277.0,176250.0,1195994.0
3,10,5.0,0,11633.0,273027.0,86666.0,186361.0,1398999.0
1,27,89.0,0,16350.0,610558.0,203527.0,407031.0,3104000.0
3,45,112.0,0,51213.0,1067791.0,582804.0,484987.0,3532999.0
1,41,120.0,0,45436.0,1304922.0,487983.0,816939.0,6552000.0
3,9,15.0,0,11042.0,224594.0,76190.0,148404.0,1148000.0
3,60,118.0,0,73108.0,2093082.0,943093.0,1149989.0,9209000.0
1,26,11.0,0,39027.0,1603604.0,543369.0,1060235.0,8083999.0
1,80,96.0,0,87821.0,3248499.0,1196122.0,2052377.0,15649005.0
1,65,81.0,0,79735.0,1531709.0,796553.0,735157.0,5628000.0
3,70,97.0,0,95388.0,3371966.0,1167549.0,2204417.0,17634000.0
4,10,16.0,1,6778.0,196155.0,62629.0,133527.0,1072000.0
1,46,102.0,0,105957.0,2848124.0,1327641.0,1520483.0,12163000.0
1,19,10.0,0,27784.0,1214161.0,205046.0,1009115.0,8074999.0
2,32,28.0,0,30743.0,639147.0,325568.0,313579.0,2442998.0
4,75,7.0,0,68724.0,2843112.0,886540.0,1956572.0,15651000.0
1,16,118.0,1,9237.0,506649.0,137724.0,368925.0,2968999.0
1,49,120.0,0,66936.0,1435777.0,574311.0,861466.0,6769000.0
4,17,7.0,0,24850.0,571799.0,220668.0,351131.0,2795001.0
3,8,10.0,1,7587.0,136338.0,51061.0,85277.0,607001.0
3,44,94.0,1,44400.0,772116.0,385392.0,386724.0,2877997.0
3,45,7.0,0,50018.0,822296.0,252091.0,570205.0,3960001.0
5,100,27.0,0,78903.0,1240355.0,551532.0,688823.0,4722996.0
1,13,18.0,0,15742.0,720826.0,214249.0,506577.0,4114001.0
3,12,31.0,1,18993.0,342254.0,131432.0,210822.0,1499002.0
4,20,27.0,0,20679.0,298812.0,156954.0,141858.0,947997.0
1,26,8.0,0,23448.0,885631.0,423705.0,461926.0,3695999.0
3,23,36.0,1,31540.0,773045.0,239073.0,533972.0,4297996.0
1,15,110.0,0,29631.0,1283615.0,500171.0,783444.0,6306000.0
1,13,120.0,1,20099.0,880135.0,371229.0,508907.0,4108000.0
1,2,116.0,0,9196.0,489411.0,140515.0,348896.0,2792001.0
1,14,8.0,0,15541.0,786375.0,206384.0,579990.0,4659000.0
4,144,7.0,0,154964.0,4746547.0,1304797.0,3441750.0,27919000.0
3,13,15.0,0,15394.0,324967.0,58959.0,266008.0,2069000.0
4,17,12.0,0,21330.0,573990.0,166374.0,407616.0,3247000.0
2,110,47.0,0,79920.0,1130069.0,599400.0,530669.0,3640000.0
4,12,3.0,0,11267.0,312434.0,65011.0,247423.0,1996000.0
1,13,122.0,0,35452.0,1396454.0,423297.0,973157.0,7786999.0
3,11,92.0,1,12998.0,262457.0,104730.0,157727.0,1153001.0
3,16,9.0,1,19620.0,455184.0,158333.0,296851.0,2268004.0
4,10,13.0,0,5680.0,204878.0,42998.0,161880.0,1320000.0
4,16,32.0,1,14400.0,235393.0,98487.0,136906.0,949996.0
4,7,36.0,1,5624.0,179124.0,55509.0,123615.0,988998.0
1,11,98.0,1,24985.0,718569.0,302818.0,415751.0,3166000.0
3,12,20.0,0,18063.0,406598.0,182978.0,223620.0,1768000.0
1,23,58.0,0,8053.0,308225.0,87383.0,220842.0,1684000.0
3,9,8.0,0,9665.0,247424.0,57313.0,190111.0,1520998.0
1,24,9.0,0,28144.0,1299408.0,420753.0,878655.0,7029001.0
1,12,14.0,1,15230.0,479440.0,142401.0,337039.0,2672000.0
1,40,94.0,0,51804.0,2322891.0,758411.0,1564480.0,12519006.0
3,8,15.0,0,10480.0,303815.0,97254.0,206561.0,1672000.0
1,24,97.0,0,52735.0,1571503.0,381801.0,1189702.0,8154000.0
2,26,16.0,0,105300.0,2048085.0,977184.0,1070901.0,8221000.0
1,24,117.0,1,15021.0,603994.0,259713.0,344281.0,2754000.0
3,10,15.0,0,10313.0,366318.0,146548.0,219770.0,1775000.0
1,60,39.0,0,59228.0,2614324.0,643216.0,1971108.0,15907000.0
4,74,10.0,0,68724.0,2781948.0,850803.0,1931144.0,15614000.0
4,54,15.0,0,60665.0,1382555.0,619996.0,762559.0,5979002.0
3,16,7.0,0,17259.0,357952.0,78874.0,279078.0,2048002.0
1,134,14.0,0,161156.0,4796003.0,2157879.0,2638124.0,21383000.0
4,16,81.0,1,17213.0,289006.0,86409.0,202597.0,1414000.0
1,30,86.0,0,18869.0,839104.0,309829.0,529275.0,4234999.0
3,36,7.0,1,95000.0,1450069.0,531933.0,918136.0,6246010.0
3,12,107.0,0,13709.0,193845.0,97471.0,96374.0,532002.0
4,24,32.0,0,25333.0,530473.0,230784.0,299689.0,2328000.0
3,15,10.0,0,21000.0,342930.0,73710.0,269220.0,1850996.0
1,36,112.0,0,49157.0,2163891.0,732931.0,1430960.0,11447000.0
1,30,113.0,0,20940.0,821946.0,245458.0,576488.0,4396000.0
1,11,109.0,0,62304.0,3647899.0,749517.0,2898382.0,23539001.0
1,10,12.0,0,7576.0,368269.0,126671.0,241598.0,1933005.0
3,59,82.0,0,53869.0,813961.0,275809.0,538152.0,3650004.0
3,24,12.0,0,24221.0,549332.0,199581.0,349751.0,2776999.0
4,14,29.0,1,9469.0,179722.0,81528.0,98194.0,757000.0
3,40,93.0,1,36669.0,1407356.0,478164.0,929192.0,7512000.0
3,46,10.0,1,94982.0,1823955.0,507613.0,1316342.0,9510002.0
4,95,9.0,0,108788.0,2852421.0,1162944.0,1689477.0,12865998.0
1,30,120.0,0,24451.0,946009.0,258936.0,687073.0,5554000.0
3,21,11.0,0,37641.0,812669.0,310538.0,502131.0,3947001.0
3,27,5.0,0,65764.0,1070638.0,416286.0,654352.0,4495002.0
4,27,12.0,0,30386.0,801279.0,245519.0,555760.0,4473005.0
1,18,21.0,0,53656.0,1950000.0,510000.0,1440000.0,11265845.0
1,141,50.0,0,89872.0,2888486.0,751330.0,2137156.0,16136003.0
1,29,104.0,0,13177.0,419292.0,130189.0,289103.0,2204000.0
1,40,9.0,0,37818.0,2043307.0,520754.0,1522553.0,12180003.0
1,5,119.0,1,8800.0,259952.0,76736.0,183216.0,1488000.0
4,25,30.0,0,20333.0,342611.0,140908.0,201703.0,1487004.0
4,81,56.0,0,82760.0,1267056.0,469249.0,797807.0,5426993.0
2,128,14.0,0,150121.0,2197771.0,966779.0,1230992.0,8934000.0
3,17,4.0,0,17589.0,447288.0,209837.0,237452.0,1889000.0
1,32,5.0,0,37160.0,1852054.0,591216.0,1260838.0,10240000.0
2,16,13.0,1,21861.0,480942.0,192377.0,288565.0,2249008.0
3,31,69.0,0,35702.0,981091.0,352379.0,628712.0,5065000.0
4,13,7.0,0,15386.0,524970.0,140782.0,384188.0,3104000.0
1,28,25.0,1,41964.0,1313473.0,524130.0,789343.0,6411002.0
1,12,3.0,0,9150.0,487695.0,170739.0,316956.0,2536002.0
4,10,5.0,0,7881.0,298138.0,62181.0,235957.0,1915997.0
3,20,35.0,1,43940.0,727646.0,337459.0,390187.0,2900000.0
1,1,93.0,1,1.0,34.0,12.0,22.0,1000.0
4,33,5.0,0,19424.0,675955.0,228232.0,447723.0,3603998.0
3,12,11.0,0,16627.0,444440.0,151971.0,292469.0,2340003.0
3,12,19.0,0,22704.0,458394.0,178453.0,279941.0,2167000.0
4,32,6.0,0,78540.0,2053036.0,775975.0,1277061.0,9724994.0
3,16,75.0,1,15921.0,401808.0,201974.0,199834.0,1517999.0
3,6,14.0,0,6652.0,132907.0,79358.0,53549.0,390000.0
3,11,36.0,1,7631.0,162388.0,67916.0,94472.0,697999.0
1,55,12.0,0,79805.0,3569678.0,1197075.0,2372603.0,18978998.0
1,20,30.0,0,22283.0,909364.0,215226.0,694138.0,5292995.0
3,14,18.0,0,15999.0,396455.0,103354.0,293102.0,2325000.0
4,12,27.0,1,10021.0,154398.0,79156.0,75242.0,513001.0
1,12,108.0,0,12222.0,431437.0,142509.0,288928.0,2313000.0
3,20,11.0,0,30060.0,628855.0,316532.0,312323.0,2468002.0
1,20,110.0,0,56554.0,2509867.0,883373.0,1626494.0,13011000.0
4,36,37.0,1,41064.0,794588.0,335082.0,459506.0,3485993.0
2,8,117.0,1,7745.0,136157.0,74739.0,61418.0,462000.0
1,65,78.0,0,60335.0,2563031.0,876064.0,1686967.0,13495005.0
4,36,89.0,0,40235.0,703710.0,349642.0,354068.0,2640003.0
4,65,10.0,0,53487.0,2579143.0,887349.0,1691794.0,13533000.0
4,22,13.0,0,13975.0,552572.0,208507.0,344065.0,2805000.0
1,12,98.0,0,28370.0,1037491.0,280296.0,757195.0,5765000.0
1,17,108.0,0,41659.0,1640787.0,283330.0,1357457.0,10349999.0
4,10,11.0,0,9767.0,318990.0,117106.0,201884.0,1625003.0
3,4,23.0,0,9696.0,177437.0,74465.0,102972.0,789000.0
3,44,5.0,0,35216.0,784965.0,473303.0,311662.0,2494000.0
3,28,94.0,0,49800.0,1177272.0,415332.0,761940.0,6059000.0
3,20,11.0,0,34097.0,593970.0,230837.0,363133.0,2746000.0
3,23,12.0,0,40236.0,774945.0,386668.0,388277.0,2976000.0
3,20,9.0,0,33634.0,452041.0,169179.0,282862.0,1914999.0
3,12,36.0,1,10604.0,363505.0,133822.0,229683.0,1837998.0
1,12,17.0,1,15230.0,459337.0,125191.0,334146.0,2711000.0
3,13,91.0,1,20857.0,674724.0,203356.0,471368.0,3834000.0
3,30,9.0,0,22089.0,671947.0,318302.0,353645.0,2845997.0
1,24,114.0,1,15021.0,533766.0,216186.0,317580.0,2422003.0
3,11,10.0,0,7038.0,212688.0,55319.0,157370.0,1277000.0
3,10,5.0,0,12963.0,291149.0,142852.0,148297.0,1776120.0
3,12,18.0,0,18063.0,413281.0,187675.0,225606.0,1769998.0
3,20,20.0,0,13496.0,400696.0,116201.0,284496.0,2283000.0
1,55,80.0,0,43578.0,1973648.0,689404.0,1284244.0,10356000.0
1,84,60.0,0,96152.0,3737428.0,1266322.0,2471106.0,19708000.0
1,21,29.0,0,18780.0,935807.0,190429.0,745378.0,5964000.0
3,16,92.0,1,14835.0,409446.0,159476.0,249970.0,458696.0
3,64,7.0,0,66778.0,1869784.0,589650.0,1280134.0,10244011.0
1,45,102.0,0,79554.0,2439913.0,845388.0,1594525.0,12158001.0
1,9,9.0,0,29100.0,1109292.0,388194.0,721098.0,5744998.0
1,53,121.0,0,58230.0,799498.0,303961.0,495537.0,3532000.0
3,25,22.0,0,16602.0,269949.0,132816.0,137133.0,1003000.0
3,16,6.0,0,17259.0,366063.0,85432.0,280631.0,2052002.0
3,18,10.0,0,29999.0,427486.0,147595.0,279891.0,1965001.0
4,86,85.0,0,90930.0,1557631.0,671973.0,885658.0,6561000.0
4,64,91.0,0,58938.0,1004893.0,411977.0,592916.0,4359000.0
3,56,27.0,1,52920.0,1223510.0,691135.0,532375.0,4241000.0
3,38,11.0,0,49768.0,998477.0,504388.0,494089.0,3605004.0
2,16,15.0,0,8384.0,201216.0,64389.0,136827.0,1078000.0
1,10,121.0,0,20525.0,1002031.0,285298.0,716733.0,5810000.0
1,55,11.0,0,44477.0,2367511.0,596437.0,1771074.0,14192000.0
3,16,10.0,1,21829.0,455412.0,152267.0,303145.0,2229998.0
1,29,14.0,0,31308.0,810251.0,286781.0,523470.0,4167000.0
3,9,15.0,0,9665.0,227128.0,34117.0,193010.0,1517000.0
4,20,13.0,0,15422.0,474535.0,153295.0,321240.0,2585996.0
4,39,10.0,0,25035.0,622120.0,215301.0,406819.0,3246005.0
1,74,102.0,0,107100.0,1755660.0,972529.0,783131.0,5432998.0
1,12,89.0,0,3812.0,225327.0,85122.0,140205.0,1122004.0
3,48,86.0,0,43663.0,1122139.0,555393.0,566746.0,4534000.0
4,20,25.0,1,19460.0,404184.0,220871.0,183313.0,1420000.0
1,74,7.0,0,76735.0,2361136.0,966861.0,1394275.0,11027000.0
2,110,9.0,0,99240.0,1466767.0,700634.0,766133.0,5159000.0
4,30,4.0,0,24900.0,519663.0,257715.0,261948.0,1924999.0
1,1,80.0,1,1158.0,65207.0,13688.0,51519.0,415000.0
1,11,108.0,0,32641.0,1165610.0,185401.0,980209.0,7401000.0
1,18,100.0,0,9701.0,447022.0,178110.0,268912.0,2169000.0
3,16,15.0,1,25336.0,643028.0,224224.0,418804.0,3339002.0
4,17,27.0,1,17400.0,271373.0,148123.0,123250.0,844001.0
3,36,13.0,1,52477.0,1620490.0,642843.0,977647.0,7820998.0
1,1,99.0,1,2404.0,128350.0,33488.0,94862.0,770000.0
4,20,12.0,0,22536.0,556865.0,239783.0,317082.0,2528999.0
3,10,15.0,0,10756.0,356131.0,114014.0,242118.0,1971000.0
3,23,106.0,1,24306.0,751785.0,247678.0,504107.0,4033000.0
3,12,14.0,0,14780.0,198495.0,97105.0,101390.0,693002.0
4,38,64.0,1,26190.0,433445.0,205068.0,228377.0,1590002.0
3,19,12.0,0,18889.0,561192.0,189079.0,372113.0,2990000.0
4,29,59.0,0,27000.0,423420.0,193562.0,229858.0,1576000.0
4,23,9.0,0,30302.0,897545.0,342110.0,555435.0,4442999.0
3,16,13.0,1,11725.0,338149.0,122995.0,215154.0,1742996.0
3,24,20.0,1,61486.0,1021897.0,276072.0,745825.0,5590000.0
3,34,14.0,0,30712.0,1269941.0,558651.0,711290.0,5793000.0
4,35,9.0,0,35522.0,875973.0,280979.0,594994.0,192289.0
3,16,17.0,0,24787.0,480868.0,111789.0,369078.0,2832000.0
1,38,97.0,0,55758.0,2359679.0,737121.0,1622558.0,12979001.0
4,24,33.0,1,17340.0,281281.0,131839.0,149442.0,1034006.0
1,9,16.0,0,24843.0,1316679.0,239983.0,1076696.0,8666001.0
3,1,15.0,0,14647.0,327214.0,110585.0,216629.0,1646000.0
3,16,10.0,1,17827.0,503078.0,170426.0,332652.0,2662000.0
3,20,12.0,0,37725.0,1068749.0,501365.0,567384.0,4539000.0
4,96,81.0,0,128050.0,2068008.0,1099950.0,968058.0,7152000.0
3,15,8.0,0,19789.0,341558.0,102705.0,238853.0,1680001.0
1,95,14.0,0,87370.0,4367626.0,1086009.0,3281617.0,26414000.0
4,16,27.0,0,16140.0,285517.0,130088.0,155429.0,1130993.0
3,16,11.0,1,19238.0,370716.0,141399.0,229317.0,1643997.0
3,10,9.0,0,9150.0,254370.0,69266.0,185104.0,1481000.0
2,76,9.0,0,70861.0,1225187.0,433669.0,791518.0,5840000.0
1,19,6.0,0,27784.0,992167.0,157813.0,834354.0,5899299.0
3,69,15.0,0,78352.0,3291568.0,1379779.0,1911789.0,15576000.0
1,10,107.0,0,23591.0,822382.0,163486.0,658896.0,5017000.0
3,10,7.0,1,9082.0,187725.0,77015.0,110710.0,804999.0
1,48,95.0,0,37103.0,1013283.0,470837.0,542446.0,4372000.0
4,8,17.0,0,8610.0,166173.0,68708.0,97465.0,722001.0
3,22,40.0,1,33224.0,682421.0,344201.0,338220.0,2609000.0
1,30,109.0,0,43723.0,2606328.0,720992.0,1885336.0,15125000.0
3,20,8.0,0,20908.0,772969.0,250269.0,522700.0,4206998.0
4,20,73.0,1,14950.0,295263.0,145613.0,149650.0,1152000.0
1,153,4.0,0,157638.0,5540976.0,1557463.0,3983512.0,32450000.0
3,12,17.0,1,14095.0,354630.0,106417.0,248213.0,1988000.0
3,56,31.0,1,52920.0,1220335.0,629219.0,591116.0,4689000.0
3,59,89.0,0,53869.0,1098928.0,276887.0,822041.0,6409000.0
4,44,5.0,0,32881.0,902255.0,288695.0,613559.0,4908000.0
1,10,114.0,0,32057.0,815851.0,158041.0,657810.0,5217000.0
3,12,4.0,1,12606.0,263213.0,56727.0,206486.0,1552000.0
3,8,16.0,0,7160.0,207568.0,68521.0,139047.0,1126000.0
3,20,29.0,0,17352.0,442650.0,186881.0,255769.0,2059000.0
3,10,6.0,1,10195.0,211342.0,66268.0,145074.0,1064997.0
4,24,33.0,0,25333.0,517807.0,208744.0,309063.0,2410000.0
1,55,11.0,0,58364.0,3479078.0,738888.0,2740190.0,21981000.0
4,85,88.0,0,61600.0,1167936.0,495264.0,672672.0,5142000.0
4,11,26.0,0,9765.0,141788.0,58297.0,83491.0,559002.0
4,43,8.0,0,39654.0,1151552.0,283130.0,868423.0,6969000.0
4,8,9.0,0,9563.0,255523.0,89032.0,166491.0,1294002.0
3,17,4.0,0,18838.0,334940.0,79308.0,255632.0,1812000.0
3,14,108.0,0,8392.0,269048.0,82074.0,186974.0,1505000.0
4,32,25.0,0,17250.0,462473.0,143175.0,319298.0,2565006.0
3,21,8.0,0,32068.0,768029.0,390268.0,377761.0,2849000.0
1,59,90.0,0,71863.0,3568717.0,1304313.0,2264404.0,18390008.0
1,74,10.0,0,93600.0,1871064.0,745992.0,1125072.0,8198000.0
4,45,11.0,0,41433.0,1663121.0,715134.0,947987.0,7664000.0
3,40,19.0,0,64042.0,1750268.0,689732.0,1060536.0,8549000.0
3,9,9.0,0,10746.0,243612.0,72321.0,171291.0,1347997.0
1,18,13.0,0,39213.0,1765369.0,533297.0,1232072.0,9302000.0
3,10,8.0,0,18585.0,298475.0,140688.0,157787.0,1123001.0
3,40,13.0,0,38107.0,1416437.0,644389.0,772048.0,6241000.0
3,29,90.0,0,34292.0,862444.0,243816.0,618628.0,4777002.0
3,14,14.0,0,27443.0,583164.0,217897.0,365266.0,2843000.0
4,90,52.0,0,86652.0,1533740.0,723544.0,810196.0,5893008.0
4,18,5.0,0,26717.0,556515.0,219881.0,336634.0,2594997.0
2,80,5.0,0,91142.0,1462829.0,442950.0,1019879.0,7041000.0
1,44,32.0,0,53937.0,2208181.0,703338.0,1504843.0,12038000.0
4,88,76.0,0,85702.0,1213540.0,621340.0,592200.0,4071000.0
3,10,90.0,0,7904.0,246921.0,81174.0,165747.0,1336000.0
4,139,63.0,0,132000.0,1982640.0,971494.0,1011146.0,6530738.0
3,68,19.0,0,93981.0,2142767.0,879662.0,1263105.0,9918000.0
1,12,9.0,0,21807.0,792030.0,210001.0,582029.0,5226996.0
3,10,15.0,0,13257.0,274552.0,111359.0,163193.0,1287001.0
3,24,16.0,1,52632.0,1063166.0,526320.0,536846.0,4156004.0
1,48,95.0,0,52476.0,945093.0,393570.0,551523.0,4029000.0
1,73,54.0,0,65985.0,2091065.0,710658.0,1380407.0,10421997.0
4,72,16.0,0,77117.0,1542340.0,728756.0,813584.0,5925002.0
1,28,109.0,0,19747.0,795409.0,171404.0,624005.0,5068004.0
3,68,9.0,0,89641.0,1827780.0,759259.0,1068521.0,8246997.0
4,14,29.0,1,19398.0,434709.0,194756.0,239953.0,1883997.0
1,16,113.0,0,26783.0,980258.0,273187.0,707071.0,5385000.0
4,32,14.0,0,36570.0,993241.0,391665.0,601577.0,4807000.0
3,34,12.0,0,30712.0,1347643.0,617311.0,730332.0,5931004.0
3,12,5.0,1,12606.0,299519.0,100848.0,198671.0,1575000.0
1,11,116.0,1,8164.0,367870.0,103111.0,264759.0,2118998.0
3,16,8.0,0,12953.0,366829.0,149866.0,216963.0,1654001.0
1,21,30.0,0,18780.0,912145.0,131272.0,780873.0,6246000.0
4,14,28.0,0,12336.0,205148.0,91410.0,113738.0,816000.0
1,18,92.0,1,11033.0,374681.0,143760.0,230921.0,1361250.0
3,19,6.0,0,19105.0,574105.0,256962.0,317143.0,2537000.0
3,22,12.0,0,29596.0,644009.0,259557.0,384452.0,2989003.0
3,12,13.0,0,16316.0,323220.0,91859.0,231361.0,1781000.0
1,94,86.0,0,125900.0,5287800.0,1676988.0,3610812.0,28893005.0
