Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
3,12,12.0,0,17400.0,477804.0,168432.0,309372.0,2492000.0,3,18,9.0,1,20816.0,565363.0,199417.0,365946.0,2430000.0,3,48,84.0,1,49428.0,1357293.0,478463.0,878830.0,5385000.0,3,63,78.0,1,67500.0,1858950.0,670275.0,1188675.0,5963000.0
3,10,15.0,0,11163.0,217120.0,45992.0,171129.0,1313000.0,3,35,88.0,1,35400.0,688530.0,145848.0,542682.0,1455000.0,3,44,82.0,1,49434.0,971378.0,217015.0,754363.0,3825000.0,3,60,92.0,1,80640.0,1546675.0,362074.0,1184602.0,3552000.0
3,36,12.0,0,32805.0,830295.0,382506.0,447788.0,3558000.0,3,16,12.0,1,13593.0,344039.0,158494.0,185544.0,3051000.0,3,43,84.0,1,37000.0,950530.0,432160.0,518370.0,2667000.0,3,67,64.0,1,72000.0,1817280.0,806400.0,1010880.0,5298000.0
3,75,10.0,0,103050.0,3251228.0,958365.0,2292863.0,18340995.0,3,53,90.0,1,39941.0,1260139.0,371451.0,888688.0,1047000.0,3,88,98.0,1,109875.0,3401730.0,1094355.0,2307375.0,24877000.0,3,115,15.0,1,114734.0,3805727.0,1130130.0,2675597.0,10045000.0
1,36,11.0,0,34168.0,1661590.0,402157.0,1259433.0,10077996.0,1,48,96.0,1,25230.0,1295308.0,369367.0,925941.0,5594000.0,1,15,106.0,0,10743.0,510185.0,171781.0,338404.0,1983000.0,1,139,106.0,0,54947.0,2672073.0,646726.0,2025347.0,15758000.0
1,16,114.0,1,9237.0,433126.0,132883.0,300243.0,2288999.0,1,16,94.0,0,8405.0,385273.0,104584.0,280689.0,1551000.0,1,17,94.0,0,13359.0,626408.0,192181.0,434227.0,1517000.0,1,19,104.0,0,8624.0,416932.0,109744.0,307188.0,1909000.0
1,13,121.0,0,43346.0,2409604.0,498912.0,1910692.0,15389000.0,1,14,121.0,1,26712.0,1493468.0,365687.0,1127781.0,6789000.0,1,52,97.0,1,38214.0,1912611.0,471561.0,1441050.0,9876000.0,1,77,57.0,1,56508.0,3141280.0,650407.0,2490873.0,18452000.0
3,10,6.0,0,9029.0,204055.0,74760.0,129295.0,965000.0,3,20,98.0,0,14116.0,319727.0,119280.0,200447.0,789000.0,3,20,98.0,0,14116.0,319022.0,116880.0,202142.0,920000.0,3,12,36.0,0,9369.0,209585.0,83009.0,126576.0,551000.0
4,26,18.0,0,22635.0,573797.0,163198.0,410599.0,3273996.0,4,103,47.0,1,78474.0,2097610.0,631716.0,1465894.0,12809000.0,4,173,46.0,1,113522.0,2863025.0,972884.0,1890141.0,11660000.0,4,90,52.0,1,79050.0,2003918.0,569951.0,1433967.0,8983000.0
1,38,101.0,0,55758.0,2826931.0,1000299.0,1826632.0,14783000.0,1,16,101.0,1,8234.0,433191.0,184277.0,248914.0,3097000.0,1,40,61.0,1,24206.0,1227244.0,434256.0,792989.0,7316000.0,1,52,100.0,1,41898.0,2058030.0,815335.0,1242695.0,10922000.0
1,13,30.0,0,27389.0,1132535.0,360713.0,771822.0,6268000.0,1,11,89.0,1,7754.0,326754.0,99096.0,227658.0,2031000.0,1,48,47.0,1,48972.0,1999037.0,596479.0,1402558.0,10470000.0,1,24,109.0,1,17046.0,704852.0,224496.0,480356.0,4210000.0
3,15,22.0,1,11050.0,224536.0,73593.0,150943.0,1169998.0,3,20,89.0,0,17600.0,356928.0,112112.0,244816.0,641000.0,3,16,107.0,0,14784.0,300411.0,98461.0,201950.0,479000.0,3,16,107.0,0,14829.0,314227.0,109586.0,204641.0,487000.0
3,12,8.0,1,11427.0,239273.0,77494.0,161779.0,1190998.0,3,12,36.0,0,10850.0,227191.0,73581.0,153610.0,762000.0,3,13,87.0,0,9700.0,202348.0,67357.0,134991.0,539000.0,3,16,87.0,0,11700.0,249242.0,79520.0,169722.0,615000.0
1,16,114.0,0,5130.0,152580.0,46263.0,106317.0,811000.0,1,35,104.0,1,11967.0,408012.0,122171.0,285841.0,2191000.0,1,11,114.0,1,10960.0,311303.0,95305.0,215998.0,1672000.0,1,16,94.0,1,14221.0,422970.0,128247.0,294723.0,2510000.0
3,14,14.0,0,16753.0,407098.0,97838.0,309260.0,2449999.0,3,106,57.0,1,114548.0,2766334.0,670106.0,2096228.0,7701000.0,3,113,58.0,1,117500.0,2894025.0,742600.0,2151425.0,7585000.0,3,72,59.0,1,73217.0,1779173.0,427587.0,1351586.0,4568000.0
1,20,95.0,0,32149.0,959005.0,339493.0,619512.0,4863000.0,1,23,95.0,0,32800.0,1041690.0,447424.0,594266.0,10713000.0,1,26,95.0,1,29165.0,751981.0,243775.0,508206.0,8527000.0,1,18,100.0,1,33500.0,999305.0,353760.0,645545.0,7424000.0
1,52,6.0,0,77419.0,3209792.0,898835.0,2310957.0,17448000.0,1,49,12.0,1,41423.0,1479062.0,235359.0,1243703.0,9390000.0,1,100,7.0,1,98690.0,4091737.0,1145686.0,2946051.0,22243000.0,1,70,23.0,1,48680.0,2063350.0,445059.0,1618291.0,12218000.0
3,68,11.0,0,89849.0,2219270.0,830205.0,1389065.0,11180000.0,3,65,87.0,1,68300.0,1707500.0,658412.0,1049088.0,4096000.0,3,55,83.0,1,58000.0,1432600.0,535920.0,896680.0,3167000.0,3,82,90.0,1,86100.0,2112033.0,750792.0,1361241.0,5174000.0
4,22,8.0,0,17633.0,832101.0,327445.0,504656.0,4038004.0,4,22,10.0,1,16729.0,807843.0,343446.0,464397.0,2242000.0,4,42,41.0,1,27805.0,1287928.0,512724.0,775204.0,2232000.0,4,12,8.0,1,12660.0,597425.0,235096.0,362329.0,1499000.0
1,11,6.0,0,12184.0,301676.0,123668.0,178008.0,1335999.0,1,15,10.0,1,10390.0,282363.0,120862.0,161501.0,1152000.0,1,23,97.0,1,17000.0,420990.0,172606.0,248384.0,1864000.0,1,24,97.0,1,17000.0,420990.0,172606.0,248384.0,1864000.0
3,12,12.0,0,10001.0,242724.0,126313.0,116411.0,926003.0,3,20,99.0,0,15000.0,375000.0,196800.0,178200.0,731000.0,3,14,106.0,0,8295.0,201320.0,104766.0,96554.0,1646000.0,3,27,101.0,0,16795.0,397202.0,194990.0,202212.0,1048000.0
4,58,83.0,0,32276.0,568703.0,167835.0,400868.0,2837993.0,4,42,85.0,0,28600.0,501358.0,161590.0,339768.0,1957000.0,4,40,85.0,0,28600.0,503932.0,148720.0,355212.0,2470000.0,4,40,85.0,0,28600.0,509938.0,143572.0,366366.0,2098000.0
1,7,118.0,0,29062.0,1703614.0,616986.0,1086628.0,8745999.0,1,75,111.0,1,41300.0,2421006.0,876799.0,1544207.0,12428000.0,1,95,107.0,1,64049.0,3890336.0,1289947.0,2600389.0,20928000.0,1,38,118.0,1,33638.0,1832262.0,341089.0,1491173.0,12004000.0
4,21,15.0,0,14912.0,464211.0,193707.0,270504.0,2197002.0,4,126,69.0,1,104000.0,3220880.0,1328080.0,1892800.0,5923000.0,4,22,31.0,1,18000.0,560340.0,233820.0,326520.0,1899000.0,4,42,62.0,1,43000.0,1346330.0,571470.0,774860.0,3599000.0
3,15,15.0,0,16424.0,522283.0,214990.0,307293.0,2496002.0,3,41,15.0,1,43018.0,1420024.0,618599.0,801425.0,3971000.0,3,38,89.0,1,51300.0,1623645.0,636120.0,987525.0,2474000.0,3,59,79.0,1,79524.0,2528863.0,1040969.0,1487894.0,5348000.0
3,23,121.0,0,31985.0,1074376.0,377103.0,697273.0,5675000.0,3,18,12.0,1,18900.0,478737.0,198828.0,279909.0,2242000.0,3,90,90.0,1,76334.0,2564059.0,899978.0,1664081.0,13545000.0,3,20,13.0,1,30433.0,1094066.0,302808.0,791258.0,6451000.0
3,27,15.0,0,36290.0,847159.0,291057.0,556102.0,4174997.0,3,13,12.0,1,24949.0,544196.0,199883.0,344313.0,2167000.0,3,29,8.0,1,37600.0,923277.0,301675.0,621602.0,6375000.0,3,26,104.0,1,33825.0,789616.0,271287.0,518329.0,2650000.0
4,88,79.0,0,67704.0,1244400.0,606628.0,637772.0,4811000.0,4,81,52.0,1,68770.0,1268807.0,635435.0,633372.0,6993000.0,4,72,60.0,1,73600.0,1314496.0,647680.0,666816.0,5050000.0,4,72,87.0,1,63538.0,1167828.0,569300.0,598528.0,4615000.0
1,12,15.0,1,11495.0,560036.0,198404.0,361632.0,2894000.0,1,15,96.0,1,9198.0,448127.0,158757.0,289370.0,2177000.0,1,18,96.0,0,10818.0,534842.0,159674.0,375168.0,594000.0,1,19,86.0,0,14497.0,687013.0,197014.0,489999.0,1103000.0
1,15,115.0,0,15815.0,578829.0,85717.0,493112.0,3923001.0,1,15,115.0,0,12995.0,467503.0,103352.0,364151.0,2821000.0,1,55,90.0,1,15921.0,582709.0,86292.0,496417.0,4337000.0,1,36,115.0,0,14268.0,530100.0,131636.0,398464.0,1611000.0
3,9,8.0,1,13577.0,230945.0,87029.0,143916.0,1038000.0,3,16,106.0,0,13385.0,228414.0,115423.0,112991.0,1349000.0,3,20,106.0,0,18594.0,280319.0,130133.0,150186.0,1260000.0,3,19,10.0,1,17213.0,292793.0,110335.0,182458.0,747000.0
1,20,28.0,0,15764.0,548272.0,103254.0,445018.0,3532999.0,1,22,28.0,1,16130.0,561001.0,105652.0,455349.0,3944444.0,1,14,55.0,0,16708.0,588802.0,111436.0,477366.0,3696000.0,1,18,105.0,0,16970.0,583141.0,165919.0,417222.0,4128000.0
3,15,118.0,1,10911.0,357008.0,77141.0,279867.0,2253001.0,3,16,98.0,0,10636.0,393745.0,75197.0,318548.0,2384000.0,3,16,113.0,0,10636.0,347265.0,92108.0,255157.0,2047000.0,3,16,98.0,0,12160.0,397875.0,85971.0,311904.0,2399000.0
1,10,84.0,0,18064.0,524759.0,191478.0,333281.0,2515999.0,1,30,83.0,1,20874.0,681532.0,163491.0,518041.0,3911000.0,1,20,102.0,1,16872.0,490183.0,178890.0,311293.0,2350000.0,1,24,92.0,1,16038.0,353659.0,155243.0,198416.0,1461000.0
3,88,5.0,0,103921.0,2085694.0,708741.0,1376953.0,9953997.0,3,32,5.0,1,25085.0,576162.0,236887.0,339275.0,2516000.0,3,66,5.0,1,63866.0,1281930.0,435856.0,846074.0,6116000.0,3,115,10.0,1,114734.0,1671692.0,471150.0,1200542.0,7980000.0
3,12,16.0,0,10194.0,233239.0,104998.0,128241.0,1032000.0,3,18,8.0,1,20816.0,418193.0,121565.0,296628.0,2311000.0,3,20,103.0,0,14456.0,330753.0,207444.0,123309.0,980000.0,3,16,104.0,0,11520.0,276941.0,144000.0,132941.0,1065000.0
4,18,18.0,0,20448.0,486458.0,126164.0,360294.0,2899998.0,4,42,61.0,1,43000.0,1044040.0,310030.0,734010.0,3479000.0,4,54,19.0,1,53860.0,1281329.0,332316.0,949013.0,5933000.0,4,64,90.0,1,48600.0,1150362.0,342630.0,807732.0,4026000.0
3,19,20.0,0,18207.0,440791.0,215207.0,225585.0,1799000.0,3,71,93.0,1,65400.0,1602300.0,606258.0,996042.0,4938000.0,3,41,92.0,1,40320.0,976147.0,476582.0,499565.0,1438000.0,3,48,90.0,1,46920.0,1115758.0,550372.0,565386.0,3106000.0
3,16,11.0,0,15806.0,493938.0,221916.0,272022.0,2189005.0,3,43,12.0,1,36787.0,1231261.0,500671.0,730590.0,6110000.0,3,17,108.0,1,29109.0,832808.0,372595.0,460213.0,3636000.0,3,36,87.0,1,35375.0,1105469.0,496665.0,608804.0,9711000.0
3,41,12.0,0,41737.0,1426571.0,456185.0,970385.0,7839000.0,3,36,18.0,1,39123.0,1336442.0,417051.0,919391.0,7628000.0,3,20,12.0,1,30433.0,1056329.0,282114.0,774216.0,5692000.0,3,19,100.0,1,24528.0,838367.0,268091.0,570276.0,3346000.0
3,12,13.0,0,19600.0,357112.0,128184.0,228928.0,1726000.0,3,24,87.0,1,34176.0,635332.0,212575.0,422757.0,1368000.0,3,36,86.0,1,49800.0,901878.0,316230.0,585648.0,1832000.0,3,42,81.0,1,40000.0,728800.0,261600.0,467200.0,1909000.0
1,22,104.0,0,58449.0,1688592.0,28056.0,1660536.0,13002000.0,1,70,26.0,1,48680.0,1393158.0,102264.0,1290894.0,15559000.0,1,63,75.0,1,46000.0,1380238.0,116750.0,1263488.0,14378000.0,1,49,15.0,1,41423.0,1196710.0,19883.0,1176827.0,11148000.0
3,21,11.0,0,33691.0,481107.0,226067.0,255040.0,1782004.0,3,66,78.0,1,71400.0,1067430.0,357000.0,710430.0,5044000.0,3,36,79.0,1,45360.0,606917.0,233150.0,373767.0,2549000.0,3,72,86.0,1,69000.0,985320.0,462990.0,522330.0,3827000.0
4,67,76.0,0,63998.0,1287000.0,522224.0,764776.0,5911987.0,4,58,76.0,1,63000.0,1216530.0,568890.0,647640.0,3540000.0,4,83,85.0,1,64509.0,1328240.0,500590.0,827650.0,7253000.0,4,63,77.0,1,64032.0,1287684.0,522501.0,765183.0,7274000.0
1,66,113.0,0,46142.0,2027018.0,620148.0,1406870.0,11324007.0,1,38,105.0,1,36364.0,1598198.0,446186.0,1152012.0,7878000.0,1,36,90.0,1,30712.0,1342729.0,335989.0,1006740.0,7329000.0,1,23,108.0,1,15120.0,664222.0,203213.0,461009.0,2375000.0
3,45,10.0,0,50018.0,1035873.0,337121.0,698752.0,5409998.0,3,39,90.0,0,29560.0,612188.0,199234.0,412954.0,3259000.0,3,67,8.0,1,76755.0,1623368.0,496605.0,1126763.0,11771000.0,3,72,104.0,1,67680.0,1074758.0,442627.0,632131.0,5198000.0
4,35,66.0,0,43013.0,863271.0,397010.0,466261.0,3626000.0,4,48,81.0,1,35568.0,836559.0,343943.0,492617.0,3915000.0,4,73,62.0,1,76956.0,1544507.0,578709.0,965798.0,7511000.0,4,60,84.0,1,64505.0,1041756.0,334781.0,706975.0,5485000.0
4,10,82.0,1,11629.0,183040.0,70821.0,112219.0,768999.0,4,24,82.0,0,13566.0,213529.0,82617.0,130912.0,1145000.0,4,23,40.0,0,17000.0,266900.0,94350.0,172550.0,1282000.0,4,16,84.0,0,10400.0,166712.0,62088.0,104624.0,684000.0
3,16,9.0,0,24635.0,522508.0,121943.0,400565.0,2689488.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2860000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0,3,24,3.0,1,27797.0,601520.0,288730.0,312790.0,2296000.0
3,62,7.0,0,86617.0,1813760.0,801207.0,1012553.0,7870000.0,3,43,91.0,1,52200.0,1093590.0,518868.0,574722.0,3731000.0,3,55,85.0,1,58000.0,1198280.0,535920.0,662360.0,3220000.0,3,65,89.0,1,68300.0,1430202.0,631775.0,798427.0,4369000.0
3,19,10.0,0,18889.0,603881.0,183223.0,420658.0,3385999.0,3,54,92.0,1,44300.0,1408297.0,470023.0,938274.0,3037000.0,3,42,87.0,1,43840.0,1438390.0,487939.0,950451.0,1682000.0,3,48,87.0,1,41722.0,1333852.0,404703.0,929149.0,2760000.0
1,20,9.0,0,36967.0,1271295.0,407007.0,864288.0,6580999.0,1,47,26.0,1,31512.0,1083698.0,346947.0,736751.0,4574000.0,1,12,9.0,1,8525.0,290873.0,90536.0,200337.0,2507000.0,1,37,26.0,1,25657.0,885423.0,278378.0,607045.0,3584000.0
1,10,115.0,0,22964.0,937161.0,356631.0,580530.0,4635999.0,1,13,80.0,1,24610.0,685142.0,247331.0,437811.0,3378000.0,1,14,115.0,1,21598.0,1123744.0,374725.0,749019.0,4902000.0,1,22,115.0,1,18526.0,756046.0,287709.0,468337.0,5047000.0
1,49,105.0,1,63586.0,1206862.0,644126.0,562736.0,4143005.0,1,48,95.0,1,65286.0,1239128.0,661347.0,577781.0,5526000.0,1,31,106.0,1,58840.0,1078662.0,569630.0,509032.0,3879000.0,1,47,105.0,1,58750.0,1187179.0,604318.0,582861.0,3826000.0
3,14,9.0,0,20160.0,373968.0,173779.0,200189.0,1422000.0,3,23,6.0,1,36760.0,839015.0,295568.0,543447.0,4025000.0,3,24,97.0,1,23000.0,426705.0,198246.0,228459.0,1401000.0,3,24,97.0,1,23000.0,426380.0,216368.0,210012.0,948000.0
1,48,86.0,1,61673.0,2711762.0,898576.0,1813186.0,14509016.0,1,29,96.0,0,26377.0,1154258.0,426252.0,728006.0,3674000.0,1,40,23.0,1,38880.0,1838246.0,591365.0,1246881.0,1590000.0,1,40,116.0,0,22722.0,999086.0,331060.0,668026.0,3040000.0
3,11,35.0,1,7631.0,203748.0,71502.0,132245.0,1055000.0,3,24,90.0,0,19744.0,527165.0,185001.0,342164.0,2084000.0,3,14,90.0,0,11445.0,302377.0,102318.0,200059.0,1019000.0,3,27,90.0,0,19800.0,530640.0,179190.0,351450.0,2180000.0
1,5,112.0,1,8320.0,205920.0,97344.0,108576.0,815001.0,1,20,112.0,0,8825.0,247593.0,87834.0,159759.0,1206000.0,1,20,102.0,0,15895.0,358527.0,146996.0,211531.0,1564000.0,1,11,102.0,0,8375.0,207289.0,97971.0,109318.0,820000.0
1,74,5.0,0,69257.0,4194896.0,1209920.0,2984977.0,23907000.0,1,79,36.0,1,47903.0,2901485.0,836865.0,2064619.0,16536000.0,1,96,91.0,1,58321.0,2552710.0,842155.0,1710555.0,13919000.0,1,88,39.0,1,49207.0,3349028.0,1057458.0,2291570.0,18190000.0
3,42,102.0,0,49690.0,1645236.0,594292.0,1050944.0,8408000.0,3,46,18.0,1,42000.0,1400280.0,480900.0,919380.0,10424000.0,3,60,87.0,1,39770.0,1299684.0,475649.0,824035.0,6543000.0,3,60,89.0,1,29214.0,951500.0,393513.0,557987.0,6670000.0
1,11,106.0,0,6670.0,328431.0,130599.0,197832.0,1583001.0,1,24,116.0,0,11241.0,595436.0,126574.0,468862.0,4790000.0,1,15,116.0,0,9310.0,429470.0,138440.0,291030.0,2249000.0,1,20,116.0,0,9625.0,473935.0,188458.0,285477.0,2312000.0
1,14,112.0,0,31650.0,1214411.0,321248.0,893163.0,7183000.0,1,76,56.0,1,43770.0,1632183.0,531806.0,1100377.0,12474000.0,1,41,79.0,1,32736.0,1273103.0,407236.0,865867.0,5727000.0,1,48,98.0,1,25362.0,973140.0,257424.0,715716.0,6373000.0
1,98,30.0,0,97365.0,3863443.0,1278402.0,2585041.0,20685000.0,1,109,15.0,1,84210.0,3247138.0,1182308.0,2064830.0,22815000.0,1,39,115.0,0,35404.0,1415452.0,448923.0,966529.0,10133000.0,1,49,96.0,1,52850.0,2097088.0,693921.0,1403167.0,13002000.0
4,24,16.0,0,22116.0,495398.0,149946.0,345452.0,2735994.0,4,25,18.0,1,35100.0,772200.0,226395.0,545805.0,3302000.0,4,13,9.0,1,12293.0,289254.0,91091.0,198163.0,1186000.0,4,42,60.0,1,43000.0,963200.0,291540.0,671660.0,3220000.0
1,50,53.0,0,44396.0,1202688.0,551398.0,651289.0,5206000.0,1,156,38.0,1,137909.0,3704236.0,1645254.0,2058981.0,8483000.0,1,109,33.0,1,83904.0,2272959.0,1042088.0,1230872.0,12539000.0,1,24,110.0,1,8995.0,245024.0,115226.0,129798.0,1022000.0
3,16,8.0,1,8496.0,181391.0,64830.0,116561.0,861000.0,3,16,87.0,0,12000.0,256201.0,91568.0,164633.0,347000.0,3,14,83.0,0,6930.0,149130.0,51773.0,97357.0,500000.0,3,12,99.0,0,5500.0,106726.0,39810.0,66916.0,355000.0
1,2,102.0,1,3278.0,120106.0,36025.0,84081.0,635000.0,1,19,112.0,0,8628.0,319598.0,122371.0,197227.0,1489000.0,1,20,102.0,0,9135.0,334708.0,100412.0,234296.0,1769000.0,1,36,92.0,0,9160.0,332991.0,99897.0,233094.0,1738000.0
1,14,117.0,0,14650.0,674779.0,238502.0,436277.0,3489998.0,1,23,97.0,1,13764.0,665902.0,257387.0,408515.0,4207000.0,1,13,87.0,1,14022.0,582474.0,206264.0,376210.0,4277000.0,1,47,77.0,1,20600.0,948836.0,335368.0,613468.0,5998000.0
1,10,58.0,1,8563.0,295852.0,91538.0,204314.0,1556000.0,1,13,103.0,0,8242.0,284761.0,88107.0,196654.0,1606000.0,1,15,103.0,0,7722.0,252896.0,60772.0,192124.0,1280000.0,1,13,103.0,0,8861.0,334769.0,75407.0,259362.0,1739000.0
3,26,21.0,0,33198.0,853189.0,264920.0,588269.0,4719000.0,3,32,96.0,1,38000.0,942020.0,267900.0,674120.0,5531000.0,3,24,111.0,1,27732.0,728520.0,135055.0,593465.0,7977000.0,3,18,42.0,1,15390.0,395523.0,122812.0,272711.0,3940000.0
1,18,64.0,0,70414.0,3389730.0,1137186.0,2252544.0,18028001.0,1,102,40.0,1,74427.0,3656029.0,1246258.0,2409771.0,5665000.0,1,67,56.0,1,59000.0,2840260.0,952850.0,1887410.0,8755000.0,1,71,85.0,1,58325.0,2764435.0,631331.0,2133104.0,14943000.0
3,16,87.0,0,19871.0,486840.0,180627.0,306213.0,2465003.0,3,22,15.0,1,24150.0,633938.0,92012.0,541926.0,4421000.0,3,19,98.0,1,24528.0,600936.0,229337.0,371599.0,2991000.0,3,12,82.0,1,17184.0,375814.0,142799.0,233015.0,1834000.0
1,25,97.0,0,48276.0,2321593.0,561933.0,1759660.0,14290998.0,1,51,19.0,1,41423.0,1992032.0,482164.0,1509868.0,14676000.0,1,19,99.0,1,14922.0,726403.0,170409.0,555994.0,3655000.0,1,39,99.0,1,30375.0,1451621.0,317115.0,1134506.0,7245000.0
1,13,112.0,1,20099.0,593724.0,214858.0,378866.0,2860000.0,1,35,112.0,0,16224.0,554312.0,232205.0,322107.0,2432000.0,1,14,112.0,0,6792.0,200617.0,72587.0,128030.0,967000.0,1,20,112.0,0,9135.0,232639.0,96245.0,136394.0,1028000.0
